4468	160	4407	3744
3411	169	7038	7440
4805	56	1181	7584
920	155	146	5328
2281	155	3155	600
5665	86	5167	7872
453	224	4393	6648
2713	160	7084	7152
1181	129	5395	8160
7038	103	2300	2016
776	0	5182	3192
3002	224	1161	6000
1145	87	6903	8208
2154	127	733	7416
1400	160	3749	7272
1161	25	5182	8280
5913	103	6515	6528
846	160	4035	6216
2695	169	1077	7464
1946	53	3460	2832
3721	38	4596	5064
4210	160	5262	864
3511	160	3409	6384
462	224	1167	7464
6699	127	885	2208
6508	127	6559	3024
5979	156	6504	3216
2290	171	2442	3360
2617	155	6823	8352
3723	6	1589	2304
5682	169	2713	600
5149	38	6328	8712
1699	142	2278	5520
5219	53	2445	8616
2290	169	5004	5328
3410	160	711	408
4702	53	1953	144
4587	160	1653	8544
4702	127	5026	3432
1077	163	3262	7536
1077	160	3155	1896
4721	7	4407	5016
1426	160	3697	8280
2624	169	5158	672
150	155	2083	672
1418	155	6504	216
4069	160	3155	3600
3309	53	7038	2088
3922	207	6559	4176
711	53	537	1680
2300	56	6635	3408
1121	158	3686	3240
947	115	2680	6264
4304	142	3294	5592
6047	56	1698	2136
3748	169	6870	4872
5373	53	1426	2208
1416	156	5186	5040
4484	160	443	408
5661	86	5441	384
5037	6	6410	4752
6293	160	3133	2376
4304	142	2239	7224
6823	142	6113	6264
715	155	1077	6192
4950	103	6410	7656
2300	155	3159	6120
4070	160	5453	6528
4233	191	1361	7536
5450	38	4262	6144
1140	196	382	8496
6635	169	1077	7536
3319	160	6890	6672
6354	155	6407	2328
3869	53	6795	4200
3821	160	1077	5544
122	156	5182	6840
4702	158	3155	648
1145	205	7021	96
3155	142	3677	72
1115	155	1077	2400
1527	38	1145	5160
3987	156	920	288
6293	155	3155	360
6410	207	929	6408
1503	224	5474	5784
127	155	3159	7584
6332	105	711	6384
5485	150	1171	2184
4415	38	5678	3384
4994	160	6890	480
18	127	1077	8568
2694	115	1161	1488
7109	160	1077	6096
359	103	711	4752
920	6	3922	4128
1951	156	1161	7536
6917	155	3147	3336
5423	38	6994	7800
5474	229	6669	3504
7038	156	5154	7800
5449	123	5154	1104
5807	155	1564	3912
3155	38	5542	504
1185	6	2461	3552
1077	38	7003	6120
1456	61	1183	4944
6917	61	1077	7512
5262	47	52	5928
3341	53	768	3576
5094	53	4019	7032
5088	156	4233	840
4368	224	5266	7344
3600	56	1161	672
1145	156	745	5520
4089	160	1010	6120
6430	160	3155	7056
1183	156	4248	2640
5455	229	6479	6504
1238	169	3816	2712
3706	160	5455	4248
1145	156	2331	7344
4481	160	6890	1680
5046	155	3155	3000
4355	0	1161	4248
4484	222	146	2232
2908	160	925	1896
780	51	1145	384
4316	160	2290	6288
6328	53	2278	4800
2427	38	4758	4488
1185	86	2461	2832
45	115	545	5280
2357	160	1823	6384
1077	160	3677	8016
1148	56	2547	648
5026	157	1188	600
637	156	5195	3408
6017	142	1416	2232
6644	127	711	1968
929	107	4408	1560
7038	103	1523	4800
1145	58	5767	6600
6410	115	3262	6432
461	229	5496	4392
3987	158	2713	3504
711	53	545	7056
1077	142	711	7440
5563	159	1176	792
3155	103	2290	6096
566	90	3364	7008
328	56	745	6696
179	160	5463	1848
4286	224	6407	7608
4415	208	1176	3432
669	127	6329	1824
2278	160	6890	7608
6823	53	2290	288
6556	63	2695	5544
4564	127	6785	7992
6568	142	3149	1344
5375	160	3211	4920
929	127	6410	1608
1881	142	734	2520
6785	56	5037	4800
545	160	5230	5304
5421	142	2713	8352
6381	6	1145	3024
1515	208	1175	5568
3741	160	1523	4272
5158	6	2624	144
4262	154	5450	6552
6296	6	2404	8040
4233	38	1161	8256
5079	156	2442	4080
5455	127	1148	8112
3886	155	3159	3024
3825	155	5037	1200
1464	168	5423	6360
3566	98	3155	7560
1077	162	3911	7776
1077	103	3262	5832
3341	90	6293	2376
1077	53	2290	2304
3341	169	5037	1032
6407	38	4286	744
6504	115	2083	5760
1148	56	5455	984
287	90	4004	1824
4740	156	1161	3072
3871	170	1077	3240
2175	139	1077	7584
4564	222	5441	6360
5246	156	3262	4728
3155	160	1077	3528
1077	115	3262	2760
4416	223	5681	3816
7038	115	1523	4752
1145	56	5773	7416
5046	160	3159	192
151	90	2213	7224
1486	224	5859	7704
4545	53	7038	7368
2066	169	5037	7512
1077	155	6410	1224
5037	171	2790	4920
4545	53	861	4512
1077	207	545	7392
3262	142	711	2544
3149	173	6360	7536
6504	115	2083	5928
2154	160	6496	8520
3990	160	3159	1704
1077	171	785	8736
5413	53	4019	3456
343	160	5036	6000
4286	123	3008	5184
2674	155	3996	1872
4463	160	2911	7920
146	142	2527	5880
6504	146	4989	3528
6293	53	6155	4080
1148	49	1235	504
6566	160	2175	6384
6407	38	1175	6072
986	53	5397	6960
1145	86	780	8712
5037	142	711	2736
711	127	2683	7776
4304	123	6890	7080
4438	222	1122	7848
882	155	3159	1584
900	191	1140	6024
18	53	920	4224
4172	157	1121	2016
3155	142	5756	744
2104	160	2409	4920
6410	115	1171	840
4407	222	62	8112
828	127	1146	7032
5899	53	4592	480
1148	121	6979	6672
5920	115	3450	3576
503	167	1188	6336
711	53	5195	7008
6293	53	2154	4392
2624	208	3211	4752
1762	172	2596	6552
6917	18	1077	7488
3686	61	4172	1488
818	53	3268	1248
1214	160	3211	5352
3723	150	1171	8064
6430	53	5390	8280
3341	53	6293	6600
5488	38	1066	6672
1283	115	4304	4080
566	53	5395	2736
2262	127	6410	3384
2712	155	6559	3000
328	156	1145	7704
6895	127	6410	7776
3378	160	5455	3072
4993	53	847	6600
5091	191	1013	1176
5182	115	1161	5088
1509	0	1145	7248
2242	53	917	8256
4685	53	5762	7416
2495	156	146	3264
3155	142	6410	792
2290	53	1077	4080
6603	208	3159	7824
1161	156	5081	4656
5773	98	328	3432
3922	38	1297	6480
6504	222	1173	1728
929	98	3159	1296
3341	159	1077	3168
4723	127	3155	864
6979	155	6644	5832
6435	56	3922	1824
3155	142	956	1920
3262	115	6410	6216
4972	159	146	168
860	156	4314	3048
6293	115	920	6888
5484	127	6354	1968
920	155	5421	3696
2790	12	3211	6720
2251	156	5004	4656
1928	143	328	2568
2454	54	6407	5376
4491	222	927	1680
6568	142	2243	504
1445	38	1160	816
3159	207	3155	6480
1434	202	1145	5400
2694	56	2442	6600
1389	145	2461	8328
1593	160	442	5112
2805	156	4261	8184
4587	160	2442	6888
711	156	5584	4944
1434	189	1145	4752
3262	98	1077	7536
353	157	5913	5208
2442	156	6785	3840
3501	61	5182	2904
2442	42	1161	6552
920	156	2624	4680
5197	150	1185	6888
4407	55	5474	624
1077	142	920	4512
6635	53	2661	7512
5080	61	2427	6552
5455	229	7013	2808
2315	160	3262	4512
4702	160	5092	5232
2399	169	2460	5304
244	222	150	1800
7067	160	5311	7704
7038	134	4309	8232
2285	160	2002	3240
1183	215	4789	576
2255	160	4950	5184
920	103	6888	3360
733	53	3380	312
4172	156	1121	7848
4323	155	2581	4560
5228	9	5037	1824
2290	53	1077	2976
5037	160	6410	2256
1990	6	2187	3384
1077	98	6017	6504
6962	155	6379	7752
1090	160	6597	2064
2290	142	6054	4848
6364	53	1357	480
3089	224	1188	3528
1179	159	3724	1704
1794	142	3380	4080
3341	169	537	1680
3211	222	2624	4056
956	127	3155	336
7038	169	2175	7800
5133	86	2445	5856
3341	127	4699	6840
4004	53	3451	6576
4702	53	5756	1416
1759	53	7066	5592
2683	53	4108	1608
4417	163	146	7176
920	98	3155	4056
5177	160	4503	5088
5496	115	5682	552
2712	169	3155	7992
5474	38	3205	3624
2624	160	2446	168
5218	169	2695	2160
5661	86	5441	8352
2278	103	1592	5184
6379	123	3155	2760
3269	156	5420	6264
6568	162	2906	2400
1439	53	5891	1416
146	142	920	5856
2695	169	4030	5376
1145	205	7021	336
6134	61	6410	5016
5484	222	3774	7608
4096	156	2442	6864
4482	222	1188	8712
6407	38	4286	2304
3213	123	537	3528
5471	160	6641	2184
4569	222	1060	5088
1434	61	1145	3600
3686	158	1767	4848
46	169	3461	1152
545	160	3341	4584
5527	53	2713	2760
920	103	7110	504
6504	38	5488	2376
489	224	4396	3384
1762	156	2427	1656
6556	155	929	7584
1145	191	2086	8328
711	123	733	6336
1283	207	2290	4584
2083	115	6504	3312
2242	171	3262	1368
776	222	1161	7584
3155	115	3159	6552
2880	56	2404	2880
5471	61	6187	1080
1928	160	328	2568
1077	142	711	7632
6344	142	2154	4704
5527	127	5395	3552
3686	160	4097	5952
1446	160	2442	7680
3320	53	1836	6888
6977	87	1975	6192
6568	142	3989	3768
2417	171	1145	2448
1446	160	5091	3984
6833	169	5239	5736
382	6	278	8160
3341	155	4319	4824
446	224	1136	6216
3871	53	7038	7272
5092	207	3155	1704
6785	34	6795	5424
5395	142	711	2904
3155	130	3159	4008
7038	155	6559	5904
5455	38	4265	3480
2175	103	7038	7800
2694	53	2442	3984
1077	123	6410	4368
3384	156	1077	6672
6379	56	2100	6720
1161	156	2442	4992
3262	115	5037	3648
930	127	929	6960
5667	170	5457	336
6410	207	1077	7680
3987	160	3155	5232
733	160	3211	5208
4783	222	1161	4320
286	160	2442	2880
2277	160	5421	6864
1837	56	1077	4560
2619	157	1189	3528
1077	156	146	1272
3995	46	1156	8592
2278	155	1077	1080
3463	56	5196	7248
4497	174	1296	7032
4672	224	1479	5664
5495	6	4294	8544
6888	160	6017	3360
1077	142	6293	2520
1932	160	6412	8016
5395	47	1077	5856
5037	6	6410	552
1161	115	2137	3384
2678	135	3651	8520
1318	224	146	408
359	156	1077	6768
3241	156	2661	3072
818	160	859	6504
4587	160	801	1800
6679	127	6704	1176
6293	158	3535	7776
4838	151	3542	2664
2596	142	366	6168
2427	31	1148	4992
4355	0	1161	2736
1145	168	4500	5520
5441	38	1477	1872
714	160	6411	3528
6202	38	443	6984
1161	156	1361	6720
7038	127	6410	4224
5565	61	4415	5304
4453	61	5455	7776
3583	160	1466	7032
5197	61	2461	5232
3706	171	5455	5208
5305	6	4383	2256
2708	53	6293	5160
3159	98	3155	4944
4950	202	4759	7512
7038	155	3922	2016
5496	223	5682	1152
2676	53	2290	7272
2100	162	5527	7872
776	215	1161	2712
45	53	545	7080
2266	160	1077	1488
3884	133	2202	2064
62	229	4407	7320
6943	155	6284	7560
1135	127	3155	5160
2442	123	1161	7944
3341	160	1077	1080
3159	102	3155	7056
5369	42	5091	6912
5150	38	1128	144
2231	127	537	1512
3987	159	3155	576
6763	142	7038	1344
4361	224	1121	7464
1145	56	3196	8208
5540	177	3931	120
4202	56	3769	5400
6795	160	3378	4152
3341	169	2266	8328
675	47	1145	3624
3922	142	711	2784
4805	155	5395	3096
5450	38	4262	3072
6293	90	3341	8280
2083	53	3341	2928
1346	222	1128	2520
7085	160	146	3120
2661	127	711	3072
920	53	4822	4152
1171	208	5037	1032
1145	168	1128	5952
601	0	1155	3312
4407	97	62	7296
3211	6	2624	5520
1077	58	6890	4032
6410	56	5037	72
4879	38	1148	5688
3990	53	5887	3312
6967	160	3155	960
7038	155	6410	4992
373	160	6379	3624
521	55	3819	3888
3262	127	6410	7776
3705	208	2242	5664
2712	53	2600	8208
6126	56	2442	6840
4569	160	5293	5880
3341	53	6293	3048
2258	160	5736	5424
2243	18	4043	7056
3213	155	6888	5712
5037	191	6410	7008
1604	160	4834	6792
2461	156	902	2376
4484	143	146	7728
1077	127	2290	792
4368	39	4482	1536
5094	53	4568	888
7038	18	1077	1344
655	160	6771	7632
711	53	2300	1584
711	53	2617	6384
2661	127	711	3096
6979	53	6795	3984
4355	224	1161	1296
1846	127	3322	2688
5780	160	3155	7488
5450	158	1146	8328
4323	160	5177	6528
4724	158	3155	4992
5037	98	6890	7464
1121	191	5612	8376
4702	160	3159	6672
5484	38	4286	7056
4161	155	3155	3240
1148	123	4827	1992
3378	160	244	7728
2265	53	1550	8256
3788	6	5197	1104
5423	222	1121	3576
4484	222	587	8544
3215	191	5258	2232
1776	56	4017	624
1077	142	711	6576
3162	54	1077	4008
4346	0	1179	6312
150	156	4490	7296
5485	156	5154	8568
3635	127	6890	2328
925	98	6890	8592
4834	191	3159	720
7066	53	1759	5592
5390	169	545	6528
5485	51	6410	3360
4410	163	6360	6864
4134	160	3211	4848
6449	160	2676	7344
2671	61	3697	1152
3329	169	5036	8712
2617	53	711	6384
2683	47	1971	7296
6890	98	6568	7200
2290	156	1077	624
4154	160	2442	8376
4569	160	3155	8208
1077	156	1147	1200
4024	160	6513	2088
4702	157	3155	528
1148	224	4501	7368
6635	38	1176	3000
6354	156	4239	7536
5705	160	1469	1032
18	53	2007	8184
733	61	3211	4680
2713	53	359	3552
45	160	545	4560
6293	127	3341	96
1145	168	6665	2328
244	222	4359	2688
2315	160	920	1968
5423	150	1121	3240
1215	160	5395	5160
580	18	1415	7560
2394	160	2442	4992
6410	123	5037	7728
6632	155	6410	7032
711	18	545	5640
1145	25	1971	8592
1339	159	226	6000
5450	38	4262	6864
5455	223	4265	7704
785	123	6407	7752
3262	203	1077	216
1077	207	6410	7680
359	90	2713	8640
6063	123	1183	6984
1954	156	1161	6528
2547	24	1148	8016
7038	127	711	5736
2290	155	3155	888
1077	116	6410	7632
235	160	5373	7032
5661	86	5441	1536
4082	160	5480	4344
4569	160	6644	3984
5311	53	6293	4080
4702	156	3155	1632
5228	103	1086	4896
6017	142	6888	8688
4181	127	2082	6840
1620	208	2290	1944
3495	123	3155	7320
5584	53	3341	4560
929	38	4294	1416
776	0	1161	3504
3660	53	4807	8064
5017	127	5036	7680
3726	38	1183	3720
1145	205	1971	8160
5816	53	3211	6936
3341	160	4805	5328
5651	169	1077	7920
711	160	3155	7488
4431	53	7085	2160
6696	53	2388	4680
4594	55	1620	4392
3262	207	6410	8688
1611	160	6566	5208
4988	156	6410	456
278	160	2103	3240
6856	160	2430	144
6410	61	5037	6168
3922	142	2290	1824
5392	160	929	3144
4723	156	3155	864
4702	155	5395	3816
1553	160	2404	6864
5423	156	1121	8712
6445	38	1161	1632
3341	162	6293	8376
4838	121	1176	168
6925	127	537	1152
4484	229	587	7944
3268	155	929	1176
5434	102	4376	3816
2985	0	1145	2736
1466	229	1122	5976
1161	156	4233	7944
4702	160	3155	6240
3262	115	5037	2088
1923	191	5230	2304
2694	156	1161	6168
5682	170	5496	1320
4500	229	1145	2640
5484	143	6407	5688
3686	160	5423	7896
3380	90	2617	5688
7109	155	1283	7944
5036	158	3770	4320
1145	6	745	4008
5450	38	1146	4464
956	156	1176	816
6410	53	1077	4656
5455	38	1148	3216
2104	158	3142	312
1759	56	2290	1824
1013	56	1161	720
5441	38	1477	7680
1949	160	766	5880
2695	160	2445	4704
3676	160	5682	1176
711	53	359	4680
1283	6	3691	168
2315	127	6410	384
6269	53	45	4416
671	156	5182	288
4723	142	3380	7728
925	123	6635	7272
3262	155	5037	6744
7038	160	6557	4872
956	127	4702	1656
2442	158	4587	6552
4087	105	6635	5040
2290	127	3262	3696
4346	167	3159	7800
2453	162	6293	8088
5423	150	1121	4032
2457	6	497	3504
3155	162	3341	4632
3922	127	1154	3840
3155	98	4304	6120
580	6	5835	3696
4587	173	776	7368
509	142	2300	3216
6411	127	2083	72
1434	191	1145	2928
2321	160	2442	6768
7038	160	1077	8424
5441	223	5661	2760
669	160	6329	6168
4484	222	4362	6456
5504	123	1128	6744
5337	177	6328	8712
3728	38	1189	840
359	110	347	7008
6568	142	711	3312
146	98	6559	1704
6635	18	1176	240
3133	160	5496	288
1171	39	3262	456
4339	224	1873	3144
3563	155	6504	1872
6410	155	5037	984
1375	53	6407	1968
5682	53	6267	1032
766	155	146	5616
6407	38	4286	1488
3811	127	7038	1152
3490	155	146	2232
6568	98	5421	7176
2582	160	2336	3648
1161	56	3600	4248
2398	160	6943	7584
3535	155	6410	4296
1176	156	4415	3744
3719	53	3055	5376
146	133	1318	192
3411	127	2175	1008
6140	59	1161	4032
1537	54	1077	5328
4393	38	3011	4584
3566	142	2624	4800
6298	18	1883	504
1161	6	673	8208
1183	205	4417	3912
762	160	1581	288
4425	155	3159	6168
695	160	3159	3624
833	103	695	1656
5474	38	1503	8640
3173	207	7038	6024
6410	207	5037	6648
1215	160	3787	4224
284	53	6686	3480
5565	160	6635	4824
5496	121	5682	1128
6890	169	3155	6960
3262	169	6890	3624
3014	61	1176	240
3686	160	5423	6912
7038	160	6410	4440
3380	169	3159	8424
1077	61	5395	3072
2266	208	3162	1872
1077	175	6411	6048
3723	156	5210	4728
1173	127	4602	864
5665	86	5449	6936
2555	222	1287	6312
6155	156	4702	3192
2290	150	3922	1776
5714	6	2698	3576
1913	53	1954	2304
1077	123	509	5880
920	155	2290	2136
4468	160	1503	5400
3686	191	1121	7176
3987	160	3155	7056
3532	205	7013	7632
4473	160	244	5376
5800	56	776	1368
4407	160	62	144
2234	169	6568	6840
7109	160	2661	1032
2666	61	711	8424
5390	115	3977	6264
6559	169	2708	3456
3909	8	3884	7992
1504	224	5455	7512
4581	160	4854	1512
2083	142	29	5688
3440	103	5900	720
2445	191	5370	3000
733	6	2624	5928
3155	123	3159	8184
1377	160	2404	2352
5036	169	4484	6888
649	56	680	7032
1089	156	5036	2400
711	53	7038	4680
5661	86	5441	2136
4389	160	6058	2544
711	169	1121	7656
671	87	1540	5832
5423	61	1121	3720
5696	38	1156	2136
2068	159	6890	3192
1434	6	675	8040
6293	169	2154	5832
5965	56	6792	960
1161	6	2442	8016
920	155	362	2976
5222	156	5474	7536
5736	142	1115	4656
329	156	711	2040
2684	150	235	2520
6407	38	4286	3192
503	224	1188	4104
4702	103	956	2280
733	160	3155	3240
3990	90	2300	5280
1145	156	2202	1848
3241	169	6407	4392
3380	160	5036	1848
5423	6	1121	5424
1161	25	4233	2328
6888	160	6017	6432
2315	90	6293	1656
3262	142	1115	2256
3378	115	1148	1872
5182	160	478	7920
45	142	545	4176
5678	86	6635	3456
2287	160	1642	600
6172	53	4473	6648
1434	38	4451	3864
3159	98	669	336
1145	105	2683	648
1161	156	6786	1968
5026	155	4702	5160
5177	38	4274	144
2278	155	6635	6240
6635	53	6890	8520
146	142	3290	7416
5463	127	4581	5376
2156	127	4723	3720
3341	207	545	5328
3285	160	2290	7200
4188	160	3159	3696
5037	85	6410	4656
5686	86	5498	1224
3655	169	1604	6960
929	142	1183	2880
3262	207	5037	4032
5438	38	4471	3840
3544	160	4901	5352
6979	160	2427	432
1705	160	6890	6672
779	156	6644	1488
928	160	5423	1992
4918	38	2202	4488
2290	169	2694	4920
3262	123	925	4320
4217	191	3644	1872
2695	160	2445	5832
5397	160	6890	6960
1077	115	6410	3480
6245	127	3741	6648
146	142	2278	336
5471	160	1872	1752
6979	160	2427	120
585	97	3159	5976
2266	155	3155	7848
509	123	6017	2208
5682	90	2713	2376
733	6	2624	4584
3197	56	3147	4752
2695	53	7038	7464
5423	61	6994	3672
501	224	5496	4560
3922	155	1077	1800
3233	78	1148	816
6155	53	3380	6696
3155	103	509	7776
2278	155	2266	6264
6410	156	5037	1800
4220	151	1077	5064
287	6	1161	1032
5182	57	776	7008
1161	6	5800	8568
4805	54	6890	8352
2581	156	2460	4920
861	53	4545	4512
6410	156	3262	5784
5801	160	5395	312
4087	160	6635	3912
180	160	443	3816
1013	134	3358	3816
1173	123	150	1368
920	127	6410	960
45	53	711	4536
6585	208	2445	4776
1434	91	1145	4968
6705	155	929	7776
6105	53	2617	8688
920	90	6293	2664
4785	160	6407	6216
4393	169	497	6984
6795	156	5455	5736
6274	229	1145	2904
1145	176	1971	4968
1077	208	3262	6720
6284	142	6895	4344
2255	207	5311	5112
1077	191	5395	3192
6293	56	536	3984
1077	142	4545	7368
6126	156	1161	7008
2683	53	711	6552
246	160	3155	2808
3489	53	5392	7776
1077	53	6407	2664
5565	155	4805	6744
2419	53	6785	2328
5395	207	4721	2040
1077	98	6690	3048
4346	50	3159	6576
4581	160	3922	8160
1171	156	6410	5904
6785	160	6411	4920
4587	156	4114	6168
3268	160	5693	7944
5395	38	1386	2376
6407	98	3155	1608
5887	207	143	2304
920	162	6293	3816
5470	222	1160	7752
3411	156	1121	4224
1077	127	5196	8304
5988	170	1077	3552
4583	155	3155	6144
1550	53	2277	5352
5395	207	4721	4248
711	155	1077	7512
121	155	6504	2856
5037	38	5863	3648
567	155	4805	5160
1148	189	867	4872
1121	224	5423	7104
5665	86	5449	7176
6559	142	2712	3000
2694	160	2442	6696
1434	38	1145	384
733	156	1181	3624
711	155	6410	2496
2290	98	3155	6168
1891	168	1135	408
1077	169	2296	6360
2694	156	1161	5160
929	46	818	2088
4702	160	3155	1824
6841	169	6484	6168
3234	53	5332	192
6559	53	2266	5376
4078	160	4950	8184
6332	105	1147	6384
2684	160	6479	4320
1077	156	3922	1728
3262	169	5037	1488
2300	103	711	6912
503	56	1188	6840
3812	6	733	3864
998	60	4847	3552
347	150	1404	7224
1215	207	5639	8304
920	90	6293	1704
457	224	3211	3672
3147	171	5395	1152
533	56	2300	5712
1171	105	3533	5496
150	53	1683	504
5158	150	4004	3696
1077	123	6504	2208
2315	169	6635	6432
3384	56	4346	3840
5037	56	6785	4800
1436	61	2427	1176
5260	160	3871	7344
5270	56	1145	4560
6422	38	5370	7896
2581	127	4304	4056
5682	110	5496	552
4407	12	1215	2760
1145	224	5776	1608
6888	160	4202	5880
3198	160	6302	7752
3341	127	6293	1872
1434	156	4019	4680
3537	156	1148	6096
4918	38	2202	432
1353	222	4261	3552
3341	142	2103	384
2648	155	5762	7608
1596	160	1077	8328
2103	160	3155	1752
5527	156	3756	8232
4904	168	4716	1968
5450	38	1171	4776
2915	53	18	5328
6215	160	1426	3480
5450	38	1146	6288
5392	127	2656	3984
782	61	6661	8448
1419	160	6635	3720
1375	98	6407	2472
6979	160	6794	5856
2726	160	3155	4752
5739	160	1077	552
860	155	6407	1848
2671	53	3285	7896
6805	127	6411	456
6012	160	1536	5376
5036	222	587	72
2341	155	925	5856
711	53	1955	2712
1177	127	4607	2136
816	207	3586	6360
6381	156	5268	3024
4482	156	1188	6672
6146	38	1677	696
1464	87	1121	1344
2683	160	1353	1032
5455	229	1148	5040
3002	115	1161	6576
4346	224	3159	4032
3155	156	5736	1680
6134	53	2128	4536
140	160	4408	8064
5262	123	1176	2064
3211	38	1050	1392
4602	160	6504	3336
1138	127	6562	1848
2624	160	3189	5568
2676	53	359	6336
2926	169	4383	2568
6875	83	4560	7152
2784	169	2104	6840
3211	222	1060	8616
5818	224	4401	4152
3262	38	4263	1704
5244	160	2982	2448
3871	156	6258	288
5423	38	1121	4512
956	127	2639	360
6410	145	5037	7728
5453	38	4263	5064
