3686	105	1121	3840
6504	53	2074	3072
1539	160	1077	2544
669	38	1711	384
5665	170	5449	6960
4217	121	1183	8136
4507	38	5315	2712
7038	127	2175	7680
18	53	3566	7728
711	53	545	6336
1717	156	5450	1368
2648	53	3171	1272
316	151	673	4536
1270	0	1121	8400
956	160	2100	4584
6098	18	5037	7368
545	103	45	6000
3922	38	1154	3312
4599	160	6407	1728
3341	160	3155	7488
1077	6	5395	2136
1077	142	3811	1128
3149	156	1077	3720
3159	169	6785	312
3155	55	2790	3336
6435	160	4377	7200
3375	160	1375	6456
1145	6	6583	432
3951	160	5175	7776
2442	156	4233	3528
2695	160	5520	8496
2290	207	3995	7080
4346	224	3159	6456
929	9	1077	5208
711	160	3159	6360
5423	159	1121	4344
2277	127	2266	2520
1434	53	3868	120
6410	127	1077	1152
5290	160	5361	456
5496	38	1170	5520
3483	53	6293	3576
3149	160	5163	8688
5736	142	1801	624
1161	224	1446	6672
6410	134	1077	4800
4530	224	4376	6816
5395	38	5474	1728
5037	56	3262	4152
5686	86	5498	6072
1171	6	4474	2568
2277	156	509	1896
850	160	6568	4416
4417	222	4293	360
4468	156	5395	7848
956	127	4702	3312
4565	53	2300	6408
4478	150	6635	8688
4805	53	6635	2424
4090	160	151	7608
4294	229	4293	6000
927	38	4556	3912
4457	222	4349	8160
1965	173	1133	5040
711	123	1283	6744
3484	160	2442	5928
2624	169	2446	5736
2157	156	558	720
6296	53	3641	6744
294	160	3155	672
3237	156	1145	8568
4453	160	5455	6144
2695	127	3155	3072
6970	91	6354	8184
1145	56	2637	4752
5451	160	1486	5976
2680	207	3380	4080
7105	160	1077	6912
1161	56	5582	1464
3566	98	3155	3336
3384	156	3211	5088
4702	53	5424	7824
5046	156	3159	3216
6635	54	4805	8280
6410	191	5037	7440
2300	53	3990	5304
6805	155	6411	2256
2676	156	1139	8568
5182	160	2442	6528
3262	56	1077	552
1148	56	2427	6696
4684	160	6407	6048
3341	169	2617	5328
1146	123	5558	2592
3657	172	4819	528
818	169	3320	6792
2926	160	4396	480
18	169	6344	3744
1077	160	6410	7272
4468	208	4407	3072
6979	156	1148	960
1751	14	1077	1368
454	224	4457	3072
18	53	6699	4944
66	115	1161	7848
5947	127	2996	1704
711	127	45	7056
711	115	359	408
4416	156	3724	72
4319	142	3341	6192
3686	6	1121	8040
6903	219	1145	4728
6690	207	2083	4920
3572	160	4506	3528
5484	38	4286	7728
3155	162	956	3504
5092	61	3155	3360
3911	127	1135	5928
2996	155	146	7056
359	160	3159	5808
45	155	146	2784
6936	53	275	3192
6795	160	6979	1584
5078	53	3657	8616
244	105	1148	8184
5735	160	3159	6312
4368	0	1188	1608
5395	42	1077	6384
4805	53	2395	4656
3154	155	3285	7200
3535	155	5037	7920
1077	169	929	7464
1077	127	3922	3000
1959	170	5427	840
4376	202	1161	5472
1121	208	856	7104
999	53	7093	1488
4283	224	5395	2472
2460	54	1120	1728
6690	98	1077	3048
2694	156	558	5016
1531	38	1519	264
5196	204	929	3336
284	169	5893	8736
6332	127	3262	3240
4114	56	2442	4416
3155	127	920	7464
1183	159	4319	3696
6365	155	1077	5592
6785	160	244	8064
328	155	6321	8328
1455	110	5496	4536
5813	53	5175	5832
6407	38	4286	8640
3401	160	4493	5184
4676	224	5471	5664
4702	61	5736	1368
1189	185	2603	7608
1593	155	2290	336
4299	160	6568	3840
5385	160	6890	4944
669	162	3566	8232
329	160	1077	6552
6381	105	334	3936
4479	160	5495	4008
4549	169	3155	2424
5497	229	1139	120
4702	158	3155	696
4140	160	1923	3120
2272	142	906	2832
2278	156	1077	1368
1121	105	928	2880
711	155	1077	6600
7038	160	6410	4464
5527	127	5395	4416
2721	115	2666	7056
4587	169	1161	4848
6121	53	6805	6552
3563	53	6805	1896
365	53	3411	1128
5190	160	6053	792
4185	53	5775	8448
5784	160	5773	864
1077	169	3919	3720
6372	38	5370	888
1943	53	2661	4080
1148	61	2427	8520
3196	156	1145	6672
2266	127	885	456
776	0	1161	8520
4339	224	1161	8448
3341	162	6123	4344
1434	91	4261	7896
5037	6	6410	4728
2695	160	3155	8184
1077	158	3262	4512
2661	127	6410	3312
4450	202	1139	4584
853	160	3609	4416
3660	155	3155	1680
1971	127	1145	8136
6407	38	4286	7920
711	53	45	7080
5423	160	1464	3072
3341	155	4319	4104
2936	61	846	2712
2629	160	2100	1224
146	178	5036	3216
2435	160	455	2856
3127	53	2704	192
6795	156	1148	3264
6635	207	3922	7104
4789	222	1183	3648
4370	38	4051	6072
3159	160	3049	5040
6785	56	5037	4824
6410	127	1077	1728
1215	160	5395	1368
3409	160	5037	3576
6410	98	3262	1896
3892	160	5238	8352
4393	38	453	3360
2103	127	4302	7944
711	160	2457	1008
1161	156	4587	4200
2935	169	46	696
85	160	1288	8544
4747	155	4740	4920
2643	56	1148	4872
5036	222	483	5736
5796	123	3308	3384
720	160	3308	7152
3262	150	5037	6432
4104	169	5540	3312
4368	50	5498	5400
4165	127	3262	6576
1215	115	6909	2208
3535	160	5037	8280
3566	142	6293	1200
5413	63	5114	2088
3155	142	956	1776
6719	156	2442	1824
2300	127	308	7944
4668	160	6862	1632
5037	38	1171	1368
4600	160	6410	1896
6293	53	3341	1992
4801	127	5036	1704
5474	160	6208	7896
5068	160	1514	7272
2233	138	3410	2064
1161	158	558	4536
5450	150	4262	7728
6293	160	3341	1272
4919	160	6635	4488
3229	160	5497	2904
2547	127	6795	7056
3341	127	6293	7464
365	127	1946	3744
1161	159	2694	1296
2584	103	1283	3456
5197	160	3788	1224
146	98	5036	7464
18	103	3341	6144
3922	156	2460	8256
4587	160	2442	5832
2300	160	2290	2616
6067	156	1070	8568
6364	6	1139	2808
5004	98	2290	3336
1176	8	4838	1896
3706	187	6795	5928
4264	208	5454	7968
7038	116	711	1632
2277	160	6291	6216
2676	156	1139	3384
4122	156	1179	960
244	160	1287	6840
5876	160	146	4536
5471	185	4950	4776
2648	160	146	5520
3171	53	296	3144
4582	160	2434	2904
2143	86	6635	1032
669	56	4319	4608
4484	167	146	3432
3341	155	4319	360
920	53	6293	4128
3417	160	5736	7512
1115	155	1077	2304
1077	142	5092	7536
1434	156	2683	5688
4377	53	2452	7224
1826	142	6795	2472
3262	158	1077	6408
2694	160	5416	3312
4564	53	18	4824
4608	169	4514	7848
6890	123	3635	4992
2300	103	359	4800
1182	131	6783	5616
1043	229	1139	7176
102	222	1176	792
6866	156	1145	4824
6459	53	4172	1800
545	160	7038	7200
5154	150	1077	4848
3159	98	3155	6984
1183	224	7010	7368
1145	86	2683	2016
1148	56	2427	2976
5092	98	3155	8040
920	127	2290	6840
5092	115	3155	7968
6614	229	5498	1056
1121	115	3611	2016
1145	56	2683	8160
4822	156	4319	4920
2300	160	2290	384
4545	127	5241	480
2533	160	889	7920
3592	127	1145	5952
3155	98	3159	7080
3312	169	363	5544
3995	123	4723	6936
4404	222	1163	4128
5527	156	1147	5232
5091	2	6807	7368
4723	98	1416	2064
454	224	3764	2856
4304	6	4397	6600
6559	53	5736	6264
1077	123	4950	6336
6556	56	2445	4272
6795	6	1148	4080
3727	160	1823	5928
6200	155	6284	6720
3155	53	2445	3192
6332	18	4175	192
5455	150	1148	2688
4683	127	2656	7368
265	6	1183	6312
3281	208	4797	5136
4073	160	3926	5640
1077	142	2645	4296
3884	53	800	4056
5395	98	4950	5232
5682	53	5496	1344
1456	191	1183	840
4904	61	4478	504
3758	53	3655	4896
149	123	2403	984
362	142	1077	3720
1215	160	5395	6552
3592	222	1145	4368
2376	160	2609	7200
3341	127	2290	1368
2672	53	4068	4776
776	0	1161	7008
1161	156	2442	6720
4587	56	1161	3816
4587	160	2442	2736
5091	53	3548	5568
359	160	2290	2184
669	169	3613	504
3922	142	6635	8040
3155	174	2790	696
4324	53	1222	432
2417	105	1145	96
5381	53	4660	6696
3969	155	6504	336
986	53	1029	2376
45	207	545	3072
3700	6	1139	6192
45	158	3155	8352
2581	53	2680	3672
5427	223	5656	1176
776	61	1161	8016
5470	150	1160	7080
5485	150	1171	6960
4484	222	4362	5376
3341	127	733	0
1368	159	1176	3480
31	127	2798	4008
7104	169	497	2784
4838	8	1176	312
6293	115	4660	3312
7038	103	711	4560
6504	38	6493	3480
4548	53	2545	3312
3686	189	1482	192
711	208	733	1464
6360	98	3155	3672
3987	56	2100	2256
3987	191	56	2928
3727	6	860	4320
7038	160	1077	4392
4886	115	1145	3912
3830	156	3758	7200
6635	128	3635	7944
3155	53	5046	3312
2212	169	2327	8040
1629	160	1321	3048
4032	90	5474	4992
2315	160	1115	2280
1154	105	4781	5616
1013	169	1446	1848
4482	6	4368	4368
6635	38	5678	3552
776	222	1161	1752
5736	142	1115	312
1154	224	4346	8520
711	127	3262	2496
5679	155	3159	8448
5250	160	1824	7464
3341	155	6410	1056
2290	160	3155	480
4354	229	1145	408
7086	142	2349	336
31	160	3155	7752
3155	142	2617	7032
1145	47	6404	8376
6635	38	3242	4296
6096	191	1183	720
3380	127	2581	4056
5046	160	5244	5088
2460	169	3544	7776
1145	6	1434	3336
3155	53	3197	7704
1145	6	657	8064
733	156	711	6552
4805	142	2315	2184
4355	0	1161	3264
2265	160	5039	5040
818	222	930	7032
6362	156	3479	5184
4702	53	956	5904
5607	156	2137	3384
5395	6	1077	1704
6476	127	954	6600
2154	53	733	7440
3592	222	1145	6192
2460	6	4286	7104
6834	155	4993	5256
1077	6	6890	3240
5455	51	1148	7776
6410	53	5037	6672
733	160	3211	7152
2315	123	1077	2400
3341	127	3733	960
5351	191	2434	2400
228	160	3905	1728
711	160	183	4032
5154	150	2647	3744
259	58	1553	7680
45	53	2648	8208
3723	146	6143	6576
1161	156	2442	3408
7003	191	5854	6792
2749	53	2720	7416
1077	142	920	7416
4822	53	920	4152
3484	169	1161	5592
929	123	1077	6312
4948	160	5441	8736
5187	150	536	4032
395	160	3686	8400
711	155	3262	1608
1121	123	4172	7032
6935	53	1596	5328
6293	53	6785	1704
3159	207	3155	8712
1968	216	826	3240
2617	103	1115	8208
5037	160	3535	4320
4702	103	2290	4680
545	53	45	4800
98	222	1145	8208
1176	0	5678	768
2707	53	3871	1992
6201	160	5470	8256
1456	56	4293	5112
13	160	1434	7536
1628	227	4912	1704
5709	38	1140	624
2281	53	5026	5184
7061	160	2694	8688
2146	115	1145	3336
2457	156	6785	6600
1389	183	146	504
5182	53	3149	1632
6635	169	567	5280
4748	160	2083	4584
4404	142	3535	7728
5474	160	1503	8472
1173	56	2290	1632
1077	197	5037	6672
3341	53	5408	8352
5556	38	1159	2016
6017	123	1181	7272
2435	164	4304	3192
4080	53	5219	6216
4468	160	1503	5376
5130	176	1145	7944
4478	160	6635	6000
5423	6	1121	2448
5037	156	6410	6672
2584	160	4868	1464
4165	155	3155	696
3341	123	3159	4176
3871	53	3262	4344
1434	91	1145	8016
6410	142	5527	5232
916	61	6756	5232
1148	156	3618	6528
1148	224	5455	7464
3154	53	1389	2472
1121	229	1924	2184
4484	222	587	7968
1145	156	4108	8184
920	53	5244	4152
3341	171	6293	504
4706	160	3155	1800
1971	47	1145	7896
5271	53	5002	888
3211	222	1060	7824
1384	53	4004	4752
4805	98	1077	1728
3683	160	1670	7152
3922	142	711	2688
599	229	5458	3528
5423	156	1121	1800
1446	38	1161	792
146	53	5196	8064
711	155	6407	3312
5942	160	5474	3528
1077	123	6504	6912
45	207	545	6288
1145	205	4108	1032
599	224	4897	264
3908	53	6557	1008
956	53	3341	7368
170	155	6635	1512
147	160	2403	5208
5154	53	6017	4176
4669	229	7058	7392
3155	53	509	1032
2523	160	3908	6000
6635	53	4805	4104
6410	157	3262	4080
4553	53	5305	1560
2044	207	2796	5736
3933	53	1077	1176
3002	6	1161	3240
5198	53	4418	4536
5565	156	1176	6000
2442	53	96	6024
1625	160	4922	840
1912	160	6969	8040
711	160	1077	6672
3504	160	711	8304
1161	156	558	7920
2908	160	925	1920
3117	156	6410	5592
5678	18	1255	1704
5455	38	1148	1368
5259	53	3909	8016
3341	103	6122	528
7055	155	1077	5160
4468	160	4407	8256
5226	142	2281	1392
2697	160	6785	8736
6407	38	5484	4224
6407	123	2290	6768
6407	38	4286	5640
6239	38	1220	2832
5182	115	1161	1728
7003	116	1077	4248
3311	156	1147	5856
2278	160	6568	840
5177	38	1496	2496
2624	155	3155	8232
3262	142	711	2304
285	156	1161	6336
5484	38	4286	4968
1077	142	1552	456
4383	163	5004	7752
4407	222	3205	672
5199	159	1522	4368
925	103	6147	2832
6293	127	3155	360
2996	224	1145	6936
4293	154	7022	3408
3287	53	359	7608
4480	205	4108	5232
280	61	1148	3264
3155	142	2624	8400
3262	103	6410	3216
2726	160	3155	4872
6504	115	6411	8712
1145	156	4185	3696
1434	160	1971	4464
5577	53	1122	5352
587	50	146	1224
3290	127	6705	7608
3686	123	5423	7560
711	53	2300	6888
1793	155	3922	7608
3378	160	2427	2352
2457	222	497	2712
5474	160	5395	5184
1873	160	5800	4872
2600	157	7038	5184
5390	169	3341	5088
5026	127	3155	4992
1353	160	1971	5448
5678	86	4415	1056
6888	123	1077	7344
6410	53	3155	4536
6410	127	5037	648
45	180	1923	4176
2272	160	6410	4200
3262	61	5037	3552
7038	160	1077	5784
4415	131	1176	1656
1463	208	4250	1512
4702	160	4569	8208
4370	38	1669	5952
1161	61	2442	3528
2442	156	1161	7512
779	60	2104	5928
956	207	3213	4320
3211	222	1060	4728
6401	222	244	1656
5244	53	920	4176
5423	150	1121	2040
4416	167	3159	6576
509	123	3155	6984
5395	98	3262	4224
776	229	1161	3456
956	162	6293	3000
3262	98	1077	3024
5433	38	2022	1032
2300	160	3285	7248
359	155	5002	3000
4897	207	5882	4896
7038	160	711	4584
3382	160	976	4056
1523	160	1377	7032
1353	6	1145	7536
3211	38	2624	4152
4319	53	711	6072
920	115	6293	336
1145	208	1353	1392
5037	115	5485	6984
2690	160	1381	7944
2083	98	1077	3072
7082	53	5260	4752
6795	103	5965	3552
733	56	905	5640
2654	169	4320	984
3159	142	1077	1296
5481	102	4508	4080
3211	160	1486	2136
6479	156	2427	2976
711	53	6823	6384
2683	6	1145	5496
6888	115	1549	2760
5395	56	4407	504
6925	61	5496	1248
1077	156	1147	4560
3155	142	1833	1272
1446	143	1161	7512
5267	128	1189	4512
3155	123	3159	8208
3758	123	3516	6960
5463	38	4271	8040
948	53	1553	8064
4318	160	5451	1320
3495	53	3155	6504
5497	160	1823	5736
2798	160	3159	5592
2455	191	5327	1584
2697	155	4723	408
6407	185	806	1800
1161	191	5008	6072
3341	61	6293	3552
4845	156	2457	3840
4247	38	1183	1008
7101	56	1081	6360
246	160	3155	1512
4664	160	3262	3888
1523	142	1825	384
4080	160	5370	2160
1145	156	2545	1248
537	90	3380	5016
5341	115	1837	4608
4409	169	2701	7680
3341	53	359	7056
1160	156	1445	1488
38	15	6332	264
1692	160	13	6168
2623	53	3210	7392
3990	127	2300	3360
1387	123	1173	2568
1128	61	5150	648
5484	38	4286	384
276	53	6895	3192
3863	53	899	3864
6445	38	1161	4200
2495	160	146	3096
2313	61	3159	5256
711	142	2713	1680
5036	53	1846	8064
1161	6	2442	7560
6710	155	3262	5352
7038	156	1077	1608
1762	160	4375	2472
3484	155	1873	2664
3155	127	3495	6240
2242	53	5169	2664
3664	127	3155	3696
2121	222	1188	4128
5037	156	4805	4752
6410	156	3262	1704
5068	86	52	2016
6407	38	4286	1032
4702	127	6293	7824
1077	53	3262	4200
3845	56	2300	8016
537	160	3341	744
6105	207	4702	3648
296	160	3155	1368
5113	160	5091	8736
5648	222	1161	4320
6332	160	649	7128
497	229	4290	768
5953	53	1087	7296
2798	160	6411	5544
4484	38	443	768
2727	130	2751	1416
3409	155	6410	3648
4304	53	2581	6024
2290	105	1181	384
6098	160	6410	6840
509	142	6310	1920
1077	169	6332	3024
6785	56	1064	4920
4304	207	3495	6264
4065	160	3754	8208
6566	115	1169	5040
3758	127	3159	6576
382	53	2103	7536
6293	159	3341	2208
2581	123	4304	2832
1161	156	4783	8688
3331	169	2676	2232
1873	156	1161	8568
5037	207	3262	4344
3995	142	4694	2448
5773	56	1145	4008
3592	191	6234	1488
151	53	1592	5088
711	115	6052	4368
2459	207	6761	7512
776	222	927	5688
3987	160	6477	5952
711	53	4407	2856
733	90	711	4752
545	207	45	6408
1188	50	2562	2184
1694	142	3411	2064
3495	142	6299	3384
3155	53	4702	6360
4933	53	5235	7176
3341	155	6823	1008
146	98	1077	7032
4953	191	4383	4560
5584	169	2767	960
443	45	146	7944
5474	38	1503	3816
4468	160	1503	1704
5092	185	2273	3504
6411	98	6504	2640
5179	53	6082	6264
3341	158	3762	3720
5423	127	1121	5832
45	160	545	5280
2272	160	6410	4224
669	133	5736	8232
6410	156	1077	6000
1017	156	1446	1992
4157	6	2446	5928
233	160	3211	1320
1077	53	3495	2040
3580	155	22	6744
449	224	1161	6840
4587	160	2442	3192
5858	53	13	8232
3262	172	6410	264
2974	160	3159	4272
1185	87	3788	5208
1523	157	5527	5520
122	18	1161	336
3770	103	5036	2256
1145	56	335	3816
6293	90	3341	4800
1148	6	2427	1368
2032	160	4944	1056
1161	6	2442	2376
956	155	3155	1944
545	53	5876	7392
5825	207	6383	1752
1115	160	4408	2832
6047	208	1161	2328
5081	90	6861	5184
4969	53	3381	48
6410	142	4993	6576
5210	91	3114	4848
1077	103	3262	7512
5455	123	1148	8184
1333	53	7038	6432
5305	155	6644	6600
5002	162	18	7488
6888	160	6017	4848
3155	38	976	8712
1971	159	1145	888
3979	6	5039	2904
3884	115	7038	6360
3928	160	2442	2904
1170	156	4238	7536
1923	160	4712	1656
151	160	3155	288
2300	90	711	4488
711	53	733	1512
4847	92	6635	3816
6410	142	3825	1224
3341	53	5408	312
4551	160	362	2928
3721	160	5481	7944
2300	160	2290	720
1161	159	776	4656
1434	38	1145	0
3606	160	1283	528
2867	180	2242	1368
4346	224	3159	8472
3741	191	1463	4440
1946	160	646	4896
1953	155	3155	600
2823	150	2459	3432
3706	38	1148	6744
2143	127	6635	528
7038	127	3926	6072
2314	222	3002	4656
1215	160	5395	2040
5450	61	3703	8448
2277	53	6200	2976
181	90	4004	3384
1171	86	5485	7944
6890	115	5395	3408
1998	160	1515	2472
1434	160	3592	5352
5037	228	3262	2112
5484	219	4286	1560
711	158	1077	2808
3984	53	3281	1056
2683	115	804	5856
4564	160	2624	624
5899	156	5421	4992
711	156	45	7056
1846	155	3155	2712
150	169	6407	3096
1148	156	2999	4656
3922	53	2278	8256
1712	160	72	4344
711	160	2276	8184
1081	156	2619	864
2224	27	6785	1536
6991	156	1121	3168
4407	228	5395	8160
4415	18	1176	5904
1118	127	1176	4584
3341	90	6293	336
5154	38	7003	8088
5682	170	5496	480
284	156	6463	2232
5010	169	5800	5496
3864	160	5484	2664
1077	207	3262	6192
2695	53	999	3024
2266	155	3155	3048
1161	56	1873	2568
4474	61	1171	2640
956	53	4702	7872
920	155	925	3720
7038	53	6410	4440
3155	142	3675	1128
4783	156	1161	7968
3159	169	3155	7080
4150	61	1148	6408
1827	222	1077	3960
2066	103	6410	8088
101	160	497	72
1434	143	1145	8400
3077	38	1166	6312
6795	160	244	4008
4433	160	362	480
5474	38	1503	7416
2290	155	3155	912
1077	142	215	6216
3871	156	6917	7272
4286	0	876	3864
4417	229	1183	3936
3155	142	6145	2808
3341	160	5965	2928
7123	53	2266	2592
6208	222	5395	5592
4805	207	6635	6672
1115	53	7038	2352
3341	155	1077	672
6705	160	5036	2688
2460	158	3262	3216
10	155	1115	2208
454	229	3111	3048
5474	160	4407	1032
2154	162	6293	8088
6291	53	1626	5448
6785	103	3155	5160
2461	12	6496	1128
1077	38	7003	7032
3489	160	5238	8376
1077	56	5037	2016
6785	157	1161	2520
6823	103	1077	960
6795	127	6644	6696
378	56	3380	6216
1077	207	3922	2304
4569	160	3155	360
2336	53	2708	4560
3262	160	1077	6168
711	171	3159	4392
1161	224	2137	4344
2039	156	1145	5376
1762	172	4805	1440
4029	160	2979	2160
4468	160	5395	4944
4545	155	6559	7920
150	53	6785	696
3511	160	3611	2376
5158	6	235	2376
1361	222	1161	1536
2556	115	6407	4752
4833	159	3697	192
3341	169	2290	7416
425	168	1145	3384
1867	139	6478	8352
3341	160	2461	3480
669	107	4610	6600
4628	127	1145	7224
5423	38	6994	5208
3002	56	4506	5496
7072	156	1077	7416
6410	207	4304	2496
1611	53	4581	1464
3262	142	6410	4656
4702	160	3155	5808
5449	222	5665	7008
3758	53	3655	4344
5423	107	1464	7848
1128	224	2160	2736
5474	160	4032	1992
466	224	4393	5832
3676	160	6871	768
278	160	382	3240
3341	53	6293	6864
4396	38	1155	4200
2300	160	2290	528
3158	160	3155	7272
920	155	1077	4512
4224	146	6111	8352
6823	38	1182	3936
4185	208	1928	6216
2266	155	2290	288
1008	160	1077	3216
5395	142	711	2016
920	169	3155	1968
5466	38	1157	2352
6792	222	5965	360
2617	160	3159	7992
776	0	1161	4848
6185	160	2686	6648
1189	115	2603	8496
4019	56	1434	2472
3002	137	2442	5736
711	164	3149	7464
2290	98	3159	6072
147	160	362	8424
1318	224	4484	1920
2545	105	1145	4704
2104	155	779	720
5370	156	6422	3384
6145	103	3155	5904
4847	92	6635	3720
5682	86	5496	6864
52	160	4847	4896
7025	56	4412	3072
4052	160	5423	8592
6795	53	6067	7056
6508	155	1077	2496
1077	156	5154	5616
6974	142	7038	1968
3159	178	3155	4440
2103	53	3309	1560
6054	53	2156	3672
1161	156	1446	2208
3159	222	4534	4872
5114	90	2683	360
2278	53	5046	6816
334	53	1971	4152
3902	16	2125	2520
2545	156	1145	3216
5665	86	5449	8352
1161	56	4587	7344
1846	169	284	8736
6407	53	1077	2664
4702	155	3159	5712
669	201	5736	1536
567	127	4805	5232
2702	156	4597	5184
6293	155	509	4152
2790	169	4393	6000
4847	160	6635	4872
6871	150	5496	1128
2445	53	6585	2016
5865	156	2452	4272
1283	38	2023	3312
3341	127	545	5256
1755	53	276	1488
6410	142	2066	7176
3979	6	5039	2928
2290	115	5421	6024
5037	155	1077	4416
5474	156	3717	2016
6617	0	1161	3168
3335	169	711	2352
6293	162	2277	2016
7038	155	3495	4728
4764	90	5484	2352
382	160	2770	7776
1163	191	6410	1032
